,SalesID,SalesPrice
9783,6469472,20484.7770979021
9784,6469473,18652.553613053617
9785,6469474,26009.285752578035
9786,6469475,13796.069087207195
9787,6469476,13874.315840453948
9788,6469477,12722.266644813519
9789,6469478,12154.554749178465
9790,6469479,12118.383386531892
9791,6469480,14209.874228233404
9792,6469481,14209.874228233404
9793,6469482,14399.78131759237
9794,6469522,21294.06408478003
9795,6469523,22878.658822794852
9796,6469524,22531.10866397534
9797,6469525,22531.10866397534
9798,6469526,67170.6252632382
9799,6469527,55653.10990526287
9800,6469528,18116.117602368304
9801,6469529,17750.229978479038
9802,6469530,21011.736215807883
9803,6469532,37851.398108228845
9804,6469533,60913.512547394144
9805,6469534,35227.506082185355
9806,6469535,22965.809315807815
9807,6469536,41318.65845846369
9808,6469538,28697.28476423909
9809,6469539,23022.856796840933
9810,6469540,11970.916073714336
9811,6469541,23028.89770258337
9812,6469542,22672.07522294742
9813,6469543,48616.41743812604
9814,6469544,15989.21075039645
9815,6469545,22372.327258964924
9816,6469546,13750.937270321268
9817,6469547,11541.620654511036
9818,6469548,11536.58818697857
9819,6469549,11708.314377454759
9820,6469550,11541.620654511036
9821,6469551,13737.567999198518
9822,6469552,13260.01130086589
9823,6469553,14595.101404454017
9824,6469589,8505.46846569319
9825,6469594,12139.37803618534
9826,6469595,11643.151943843728
9827,6470170,75725.58573690565
9828,6470171,76748.50646201386
9829,6470245,13712.558250572958
9830,6470246,12178.249641079268
9831,6470249,12526.605005471862
9832,6470250,12601.777781021476
9833,6470302,14445.821057049674
9834,6470354,33159.07096740978
9835,6470356,12578.642690789304
9836,6617957,58284.221615738075
9837,6618045,12616.08037309053
9838,6618055,22757.564113092078
9839,6618056,21360.098205837563
9840,6618057,21416.971892812355
9841,6618061,25264.431723390702
9842,6618066,22089.948296484436
9843,6618071,20348.939385723927
9844,6618072,23772.740092187658
9845,6618073,25330.376695672752
9846,6618074,23354.361375316294
9847,6618076,24275.03031391983
9848,6618077,24568.961590976105
9849,6618080,28982.326159714896
9850,6618105,67253.1820782496
9851,6618156,27938.58973792366
9852,6618190,38665.92201153251
9853,6618199,27528.880106297867
9854,6618204,53082.62629161036
9855,6618220,35798.392149646024
9856,6618221,35825.05656237468
9857,6618246,15021.118779787992
9858,6618249,14664.961315573466
9859,6618253,24212.571189635994
9860,6618280,19875.304827749074
9861,6618321,17423.69384807659
9862,6618365,15033.55262514945
9863,6618372,21510.260626738556
9864,6618377,24506.62750540653
9865,6618383,16749.452441326946
9866,6618392,25450.82466283501
9867,6618426,13781.705420289203
9868,6618466,29176.025493485493
9869,6618484,35124.710575952384
9870,6618521,54648.871989861145
9871,6618538,40556.04907107557
9872,6618568,24209.31819211705
9873,6618817,12329.612323604568
9874,6618884,14017.411522612665
9875,6618895,38377.241443626895
9876,6618897,15191.814153494965
9877,6618905,14565.319821071602
9878,6618975,26412.068026597728
9879,6618976,23066.707408353108
9880,6618999,39473.5013215199
9881,6619029,33671.21584073327
9882,6619031,15489.317785585823
9883,6619046,21095.621513258415
9884,6619055,50135.57763508422
9885,6619061,61558.94667015058
9886,6619086,24993.04189478822
9887,6619100,9241.13321045355
9888,6619235,25728.12884440311
9889,6619236,22930.682102011517
9890,6619237,23771.932191791017
9891,6619238,22763.125801567654
9892,6619239,29922.77357400576
9893,6619240,28117.14418804085
9894,6619241,29982.15515295313
9895,6619242,30579.565877279972
9896,6619264,22592.22491747028
9897,6619265,22333.207962203327
9898,6619308,57350.79384650438
9899,6619321,48073.679544187704
9900,6619338,18959.50197935879
9901,6619339,23564.078256302517
9902,6619356,74863.35782430868
9903,6619364,31147.217443676032
9904,6619365,21034.743013178773
9905,6619372,12908.49319990358
9906,6619523,33173.49075430913
9907,6619757,38697.55799258062
9908,6619759,15282.540315721435
9909,6619761,23821.305251604685
9910,6619769,48196.8079144153
9911,6619838,34052.94223121864
9912,6619858,37036.71623875603
9913,6619862,43423.74260387659
9914,6619868,13466.833899041778
9915,6619891,47245.1576749811
9916,6619893,39775.237339629755
9917,6619896,45027.045449376645
9918,6619909,26157.479742479743
9919,6619950,27770.227401926782
9920,6619955,16871.628691303256
9921,6619957,28974.573807155546
9922,6619959,61874.427155554295
9923,6619961,31467.8074025916
9924,6620034,16339.39607196294
9925,6620051,7125.922457439381
9926,6620065,7548.582703858936
9927,6620068,8942.201350486534
9928,6620072,10212.151042504558
9929,6620077,12911.302655547152
9930,6620086,8634.716753836734
9931,6620094,8333.776737111115
9932,6620109,10477.72386298557
9933,6620126,11445.977780872809
9934,6620130,20450.75019003328
9935,6620133,12423.780424576285
9936,6620142,12415.825041133186
9937,6620157,11737.292748864053
9938,6620162,12188.00540756627
9939,6620171,12473.192055327068
9940,6620174,12298.634704380156
9941,6620191,8020.101573123728
9942,6620409,18101.359206131845
9943,6620410,19603.483793888543
9944,6620411,19548.72671681529
9945,6620472,66451.4851774043
9946,6620482,57079.54225529158
9947,6620498,23271.066643973718
9948,6620526,80009.66594261001
9949,6620531,61829.89192384413
9950,6620628,16297.587581459147
9951,6620694,21614.952440085497
9952,6620700,12622.12078701098
9953,6620722,10829.132457078953
9954,6620726,10461.36655430483
9955,6620848,16970.501520001326
9956,6620850,17079.495009634327
9957,6620852,22906.814780936307
9958,6620879,12864.478801937441
9959,6620885,11376.92685797175
9960,6620890,9320.502981973961
9961,6620892,11238.73372059227
9962,6621151,13391.928964332023
9963,6621157,10507.969770726351
9964,6621160,10507.969770726351
9965,6621161,12314.152986304955
9966,6621164,10313.723556231778
9967,6621165,12364.451585030907
9968,6621169,14764.340694154263
9969,6621189,18284.201268691842
9970,6621191,20445.87184303956
9971,6621208,13929.932876391156
9972,6621253,7548.6494891582315
9973,6621258,21792.605738049573
9974,6621260,15874.212864503561
9975,6621282,16115.95839843158
9976,6621325,10889.127115787633
9977,6621326,10889.127115787633
9978,6621339,14257.79930086213
9979,6621350,16597.699338307888
9980,6621351,10637.090821843285
9981,6621352,10929.243389168023
9982,6621365,12524.626717472574
9983,6621373,21062.591009787015
9984,6621379,26679.173705068148
9985,6621391,64673.966426482875
9986,6621393,64266.56511069341
9987,6621399,37236.22989035818
9988,6621402,26505.810609830056
9989,6621412,61724.638392395376
9990,6621413,60317.35655024801
9991,6621434,16759.93892549444
9992,6621436,21695.286585371934
9993,6621446,37985.84868817865
9994,6621453,38785.46478594646
9995,6621460,43204.269887695285
9996,6621462,40518.751327369
9997,6621464,53796.80373064943
9998,6621467,33013.77759433306
9999,6621468,35624.356684360675
10000,6621471,44508.949033716395
10001,6621474,79659.28450868494
10002,6621476,54463.06935480689
10003,6621477,67079.54470135341
10004,6621511,11102.420688623513
10005,6621516,12943.41647854854
10006,6621517,12247.65517578182
10007,6621518,21089.64139625587
10008,6621524,38652.21004315378
10009,6621527,38211.52180141999
10010,6621536,61863.83074135832
10011,6621579,14287.210875521536
10012,6621589,14557.693361785274
10013,6621611,13656.228152276433
10014,6621619,8568.058512627966
10015,6621626,14360.07478044299
10016,6621629,12661.269268313386
10017,6621644,9290.71639823394
10018,6621668,9032.615200387876
10019,6621677,9310.738983929557
10020,6621681,11374.929058894752
10021,6621682,13685.600737819972
10022,6621684,11486.352722967178
10023,6621687,11198.670019673309
10024,6621692,11682.128491348692
10025,6621693,11888.442511274845
10026,6621700,12691.478996901793
10027,6621705,10085.524239955772
10028,6621726,17195.923446479566
10029,6621736,16757.895606596197
10030,6621745,23475.777443373412
10031,6621751,32514.063942044722
10032,6621753,35852.41241333057
10033,6621754,38105.91553849487
10034,6621759,37595.06638696402
10035,6621765,36755.470513071334
10036,6621767,21878.786803383016
10037,6621768,35118.56668939893
10038,6621775,43732.557978334866
10039,6621784,32654.143632630818
10040,6621794,41082.40456705131
10041,6621795,38020.31435174658
10042,6621799,40629.7061783246
10043,6621801,49074.786915847166
10044,6621802,56852.55403013095
10045,6621806,48589.697007797695
10046,6621807,51321.0152997956
10047,6621810,44964.287160105494
10048,6621813,56511.99780573959
10049,6621823,20200.509013099472
10050,6621833,13701.638838640758
10051,6621839,12769.43517654731
10052,6621840,13199.779156656074
10053,6621844,14286.483910525323
10054,6621849,11955.11228497039
10055,6621853,13076.779115913749
10056,6621859,20398.287454304715
10057,6621861,14769.385161748074
10058,6621862,14786.840665930515
10059,6621863,14472.021223466078
10060,6621864,15129.72001440682
10061,6621869,14113.575000660014
10062,6621870,16070.003041648315
10063,6621871,15173.27859558205
10064,6621875,19545.932025490845
10065,6621878,15762.800326135854
10066,6621882,15698.362011252637
10067,6621890,12172.612964700016
10068,6621891,12168.919977246052
10069,6621892,12172.612964700016
10070,6621893,12172.612964700016
10071,6621898,17555.947345696957
10072,6621900,19541.038078503687
10073,6621905,21173.25557130927
10074,6621912,20446.77529615198
10075,6621917,38411.65129824166
10076,6621920,14921.637212568134
10077,6621923,15904.98159928307
10078,6621927,18589.237941631472
10079,6621929,15105.696142434055
10080,6621930,20514.090953924628
10081,6621932,18846.53668960263
10082,6621936,22636.747014541615
10083,6621951,20476.72746949417
10084,6621953,23973.37207329125
10085,6621954,27516.34751572322
10086,6621955,36207.13235866516
10087,6621967,21454.314232722158
10088,6621977,20821.270272447713
10089,6621978,18793.28674528945
10090,6621980,23016.673503579754
10091,6621985,25504.8749688027
10092,6621988,27897.891638804955
10093,6622001,27692.888169568218
10094,6622028,24738.408855007714
10095,6622033,26973.586540093896
10096,6622051,23401.700001114725
10097,6622070,21609.034559664735
10098,6622071,25747.3738922219
10099,6622072,26202.488347028793
10100,6622088,28491.06771883088
10101,6622092,31768.480830009357
10102,6622096,11202.269067700463
10103,6622100,29687.40080194563
10104,6622101,28011.31005964065
10105,6622104,27758.511685001034
10106,6622106,27463.03835257879
10107,6622107,27978.32411579219
10108,6622108,27978.32411579219
10109,6622109,27978.32411579219
10110,6622110,20414.555575565202
10111,6622111,28213.4571075854
10112,6622112,29661.362252943138
10113,6622113,28213.4571075854
10114,6622114,27732.418392828396
10115,6622115,27758.511685001034
10116,6622116,28816.5306276326
10117,6622117,28816.5306276326
10118,6622118,26720.20868663818
10119,6622120,27190.592318851337
10120,6622121,29515.96515856266
10121,6622124,29378.766874572797
10122,6622129,28199.025949379567
10123,6622160,12685.477732138435
10124,6622163,52507.05870317549
10125,6622165,12529.472097120408
10126,6622169,28062.072431289584
10127,6622170,28236.030764622916
10128,6622174,31710.15076482171
10129,6622175,27190.592318851337
10130,6622176,27358.263449803715
10131,6622185,27339.468830801554
10132,6622186,27358.263449803715
10133,6622187,65017.33044622152
10134,6622207,12662.667104298784
10135,6622214,12158.625774252016
10136,6622225,20937.982170065396
10137,6622226,20922.39914198237
10138,6622230,29285.56222012637
10139,6622231,27910.660102809234
10140,6622232,27358.263449803715
10141,6622233,27358.263449803715
10142,6622234,27358.263449803715
10143,6622242,68907.4413850632
10144,6622252,14071.458081728942
10145,6622258,13142.589507263463
10146,6622259,11964.522062400141
10147,6622262,52901.754451989356
10148,6622273,7556.382478123676
10149,6622310,13510.54627562564
10150,6622311,13822.548551487216
10151,6622358,14563.228028860822
10152,6622359,27696.766267197287
10153,6622615,29623.54510277305
10154,6622624,12234.728983115258
10155,6622627,12478.336421523736
10156,6622652,33268.444976318184
10157,6622696,23472.79871682801
10158,6622697,22133.05028962312
10159,6622698,22168.40722852466
10160,6622715,26673.750009010168
10161,6622716,19835.677314234927
10162,6622728,30022.133919625696
10163,6622731,34862.14383278615
10164,6622746,26506.755418248016
10165,6622747,24878.857126019986
10166,6622748,25400.943059307545
10167,6622749,25019.599872478742
10168,6622756,26937.272180049204
10169,6622758,26937.272180049204
10170,6622809,13075.041190105045
10171,6622811,16202.355304222763
10172,6622831,23323.395064176766
10173,6622835,24658.274352728018
10174,6622866,20474.43846490342
10175,6622886,46430.78145087626
10176,6622896,32768.985852918
10177,6622897,32645.273326486466
10178,6622898,31949.96979321417
10179,6622907,31889.70689037484
10180,6622932,23272.230028077356
10181,6622942,35867.14897949273
10182,6622947,34562.51738833492
10183,6622948,36182.55747937133
10184,6622953,20195.2293845366
10185,6622956,29049.711604185297
10186,6622957,29497.04019828319
10187,6622975,13545.588284715803
10188,6622977,13435.798822135897
10189,6622978,14207.485685861267
10190,6622988,37706.49881741234
10191,6622990,36831.87553384439
10192,6622991,40538.269974022856
10193,6622992,40701.35017657995
10194,6622998,29299.338451870593
10195,6623003,17999.318323208754
10196,6623004,19104.68291085877
10197,6623005,18667.72806193289
10198,6623006,19997.48747296198
10199,6623009,30024.02338410727
10200,6623026,24588.09508443259
10201,6623066,33214.73699331285
10202,6623067,30698.303289149364
10203,6623068,26293.98081758927
10204,6623070,28086.21197259268
10205,6623074,29593.567970057524
10206,6623076,28596.342145668605
10207,6623119,13834.291738809221
10208,6623137,13328.38695306718
10209,6623187,16863.77069415502
10210,6623208,30602.650524709643
10211,6623209,35281.521858192864
10212,6623213,32018.38117313543
10213,6623225,31628.92221904091
10214,6623230,34452.45210804754
10215,6623233,38970.35650066476
10216,6623235,37121.68504530993
10217,6623238,44734.53603994046
10218,6623239,39132.60267305757
10219,6623241,45799.82771721743
10220,6623243,45484.86291539521
10221,6623245,46885.85863106585
10222,6623269,32707.094356666727
10223,6623273,43697.33819072374
10224,6623290,15375.21962691806
10225,6623310,22263.060540039198
10226,6623311,17676.152496185878
10227,6623318,40597.251689998164
10228,6623323,18634.46756851089
10229,6623327,52915.9382535142
10230,6623329,53470.307772883716
10231,6623331,53102.19993868893
10232,6623348,58660.711720594656
10233,6623398,15055.281996490778
10234,6623399,19995.921605001036
10235,6623404,26299.409022962325
10236,6623414,17329.628375828088
10237,6623419,18780.754218288108
10238,6623425,23229.74836162449
10239,6623427,14701.856257095369
10240,6623428,19168.51306422828
10241,6623435,26404.791024828213
10242,6623476,30462.888148679824
10243,6623477,27573.833697124053
10244,6623478,26551.589266878942
10245,6623495,34229.84473095919
10246,6623504,37079.005332784276
10247,6623506,49792.59680959885
10248,6623514,35247.734878206225
10249,6623518,38112.67789341077
10250,6623521,34927.913290055316
10251,6623556,26597.85876735578
10252,6623572,43847.345661895306
10253,6623586,40402.652090337055
10254,6623589,55461.68253454454
10255,6623593,23022.9862046708
10256,6623600,36222.67719237612
10257,6623601,52124.24273042659
10258,6623610,36004.23038821558
10259,6623612,35086.31027963264
10260,6623616,40004.56261319884
10261,6623618,54238.29308152868
10262,6623623,25026.735597805393
10263,6623631,19119.987216596397
10264,6623632,40681.56348539017
10265,6623640,10715.209901159476
10266,6623649,23220.388013802556
10267,6623652,24463.665347762457
10268,6623662,30220.310525922465
10269,6623666,38530.49974911842
10270,6623669,16411.40573487937
10271,6623675,13780.575186047145
10272,6623677,13284.795495282644
10273,6623678,15085.224826885107
